i:ground;pos:-6.8,-32,6.2;m:cuboid;scl:134.1,6.4,134.1;t:grass1;til:15,15;;
i:barrier_1;pos:-700,745.795,-1.525;m:cuboid;scl:10,160,160;mat:transparent;clr:0,234,255,82;l:23;;
i:barrier_2;pos:0,745.795,-700;m:cuboid;scl:160,160,10;mat:transparent;clr:0,234,255,82;l:23;;
i:barrier_3;pos:0,745.795,700;m:cuboid;scl:160,160,10;mat:transparent;clr:0,234,255,82;l:23;;
i:barrier_4;pos:700,745.795,-1.525;m:cuboid;scl:10,160,160;mat:transparent;clr:0,234,255,82;l:23;;
i:barrier_5;pos:-2.22,1253.08,17.87;m:cuboid;scl:160,10,160;mat:transparent;clr:0,234,255,82;l:23;;
i:cuboid_0;pos:-180,15,36;rot:0,180,0;m:cuboid;scl:0.98,0.1,6.91;t:metal2;til:4,4;;
i:cuboid_1;pos:-180,15,-36;rot:0,180,0;m:cuboid;scl:0.98,0.1,6.91;t:metal2;til:4,4;;
i:cuboid_2;pos:-180,15,108;rot:0,180,0;m:cuboid;scl:0.98,0.1,6.91;t:metal2;til:4,4;;
i:cuboid_3;pos:-180,15,-108;rot:0,180,0;m:cuboid;scl:0.98,0.1,6.91;t:metal2;til:4,4;;
i:cuboid_4;pos:-180,14,36;rot:0,180,0;m:cuboid;scl:0.98,0.1,6.91;t:metal2;til:4,4;clr:0,0,0,255;;
i:cuboid_5;pos:-180,14,-36;rot:0,180,0;m:cuboid;scl:0.98,0.1,6.91;t:metal2;til:4,4;clr:0,0,0,255;;
i:cuboid_6;pos:-180,14,108;rot:0,180,0;m:cuboid;scl:0.98,0.1,6.91;t:metal2;til:4,4;clr:0,0,0,255;;
i:cuboid_7;pos:-180,14,-108;rot:0,180,0;m:cuboid;scl:0.98,0.1,6.91;t:metal2;til:4,4;clr:0,0,0,255;;
i:cuboid_8;pos:-180,15,36;rot:0,180,0;m:cuboid;scl:0.9,0.3,6.9;t:earth2;til:0.6,4.6;clr:0,0,127,255;;
i:cuboid_9;pos:-184.65,15,36;rot:0,180,0;m:cuboid;scl:0.03,0.3,6.9;t:metal4;til:12,92;;
i:cuboid_10;pos:-175.35,15,36;rot:0,180,0;m:cuboid;scl:0.03,0.3,6.9;t:metal4;til:12,92;;
i:cylinder_11;pos:-180,15,36;rot:0,180,0;m:cylinder;scl:0.6,0.1521,0.9;t:earth2;til:0.4,0.6;clr:0,0,255,255;;
i:cylinder_12;pos:-180,15,47.4999;rot:0,180,0;m:cylinder;scl:0.6,0.1521,0.9;t:earth2;til:0.4,0.6;clr:0,0,255,255;;
i:cylinder_13;pos:-180,15,59.0001;rot:0,180,0;m:cylinder;scl:0.6,0.1521,0.9;t:earth2;til:0.4,0.6;clr:0,0,255,255;;
i:cylinder_14;pos:-180,15,70.5;rot:0,180,0;m:cylinder;scl:0.6,0.1521,0.9;t:earth2;til:0.4,0.6;clr:0,0,255,255;;
i:cylinder_15;pos:-180,15,24.5001;rot:0,180,0;m:cylinder;scl:0.6,0.1521,0.9;t:earth2;til:0.4,0.6;clr:0,0,255,255;;
i:cylinder_16;pos:-180,15,12.9999;rot:0,180,0;m:cylinder;scl:0.6,0.1521,0.9;t:earth2;til:0.4,0.6;clr:0,0,255,255;;
i:cylinder_17;pos:-180,15,1.5;rot:0,180,0;m:cylinder;scl:0.6,0.1521,0.9;t:earth2;til:0.4,0.6;clr:0,0,255,255;;
i:cuboid_18;pos:-180,15,36;rot:0,180,0;m:cuboid;scl:0.42,0.303,6.9;t:earth2;til:0.28,4.6;clr:0,0,255,255;;
i:cylinder_19;pos:-182.7,15,41.7501;rot:0,180,0;m:cylinder;scl:0.24,0.153,0.63;t:earth2;til:0.2,0.525;clr:0,0,127,255;;
i:cylinder_20;pos:-182.7,15,53.2497;rot:0,180,0;m:cylinder;scl:0.24,0.153,0.63;t:earth2;til:0.2,0.525;clr:0,0,127,255;;
i:cylinder_21;pos:-182.7,15,64.7499;rot:0,180,0;m:cylinder;scl:0.24,0.153,0.63;t:earth2;til:0.2,0.525;clr:0,0,127,255;;
i:cylinder_22;pos:-182.7,15,30.2499;rot:0,180,0;m:cylinder;scl:0.24,0.153,0.63;t:earth2;til:0.2,0.525;clr:0,0,127,255;;
i:cylinder_23;pos:-182.7,15,18.7497;rot:0,180,0;m:cylinder;scl:0.24,0.153,0.63;t:earth2;til:0.2,0.525;clr:0,0,127,255;;
i:cylinder_24;pos:-182.7,15,7.2501;rot:0,180,0;m:cylinder;scl:0.24,0.153,0.63;t:earth2;til:0.2,0.525;clr:0,0,127,255;;
